sepal_length,sepal_width,petal_length,petal_width,species
5,3.6,1.4,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
6.7,3.1,4.7,1.5,Iris-versicolor
5.1,2.5,3,1.1,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
5,3.6,1.4,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
6.7,3.1,4.7,1.5,Iris-versicolor
5.1,2.5,3,1.1,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
5,3.6,1.4,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
6.7,3.1,4.7,1.5,Iris-versicolor
5.1,2.5,3,1.1,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
5,3.6,1.4,0.2,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
