sepal_length,sepal_width,petal_length,petal_width,species
4.9,3.1,1.5,0.1,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
5,2.3,3.3,1,Iris-versicolor
5,3.2,1.2,0.2,Iris-setosa
6.6,3,4.4,1.4,Iris-versicolor
6.5,3,5.2,2,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
5,2.3,3.3,1,Iris-versicolor
5,3.2,1.2,0.2,Iris-setosa
6.6,3,4.4,1.4,Iris-versicolor
6.5,3,5.2,2,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
5,2.3,3.3,1,Iris-versicolor
5,3.2,1.2,0.2,Iris-setosa
6.6,3,4.4,1.4,Iris-versicolor
6.5,3,5.2,2,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
5,2.3,3.3,1,Iris-versicolor
